id,en_ar_DEEP,Classification,Prediction Score
2011/s/2011/463/305:7,كما قامت كولومبيا وتشيلي وباراغواي وبيرو بإصدار تشريعات تمنح سلطات إنفاذ القانون فيها صلاحيات تحقيقية خاصة.,1,0.9790406227111816
2005/s/2005/686/23:1,أن يطلب من الأمانة تقديم تحديثات عن حالة مسألة التعويضات المزدوجة المحتملة في الفئتين ألف وجيم لكي يواصل الفريق العامل النظر فيها في اجتماعاته المقبلة وإبقائها مدرجة في جدول أعمال الدورة المقبلة لمجلس الإدارة؛ والموافقة على طلب الأمانة تمديد فترة عمل خمسة موظفين حتى 31 كانون الأول/ديسمبر 2005 لتقديم الدعم لخبراء المحاسبة القضائية وتنفيذ أي توصيات قد يتم تقديمها بشأن احتمال الازدواج في التعويضات.,1,0.9474351406097412
2011/s/2011/245/131:3,ولكن على الرغم من أن الفريق لا يرى أن المشورة الفنية شبه العسكرية المتاحة على الإنترنت تشكل تهديدا على قدم المساواة مع التدريب في الحياة الواقعية، فإن الإمكانية ستزداد مع تحسن جودة المشورة.,1,0.9769232869148254
2014/s/2014/934/17:1,:: وضع برنامج الاستثمار ذي الأولوية للفترة 2015-2017 بمبلغ قدره 7208 مليار فرنك أفريقي (حوالي 15 مليار دولار أمريكي).,0,0.9943022727966309
2005/s/2005/642/28:3,وشدد على ضرورة تعزيز الحوار داخل المؤسسات الاتحادية الانتقالية وشجع محاوريه على استخدام نفوذهم لتحقيق هذه الغاية.,1,0.9789990186691284
2010/s/2010/528/121:3,ولا يمكن إنكار أن المخاطر كبيرة، لأن الفشل في الالتزام بالموعد النهائي للاستفتاءين المنصوص عليه في اتفاق السلام الشامل يمكن أن يكون له عواقب وخيمة.,1,0.9765284657478333
2014/s/2014/929/47:6,وأعرب بعض أعضاء المجلس عن قلقهم لأنه لم يكن من الممكن بعد إحراز تقدم في التحقيقات في الجرائم التي ارتكبها المتمردون.,1,0.9799672961235046
2014/s/2014/869/17:4,وعلى سبيل المثال، عملت المديرية التنفيذية للجنة مكافحة الإرهاب على نطاق واسع مع الدول لبناء قدراتها على إدارة الحدود من أجل مراقبة الحركات الإرهابية وقدراتها في مجال العدالة الجنائية على معالجة غسل الأموال.,1,0.979089081287384
1999/s/res/1267_1999_/37:1,7. يدعو جميع الدول إلى التصرف بدقة وفقا لأحكام هذا القرار، بغض النظر عن وجود أي حقوق أو التزامات ممنوحة أو مفروضة بموجب أي اتفاق دولي أو أي عقد مبرم أو أي ترخيص أو تصريح ممنوح قبل تاريخ صدوره. دخول التدابير المفروضة بموجب الفقرة 4 أعلاه حيز التنفيذ؛,1,0.9771242737770081
2012/s/2012/245/16:1,2. يدعو الحكومة السورية إلى التنفيذ الواضح لالتزاماتها في مجملها، كما وافقت على القيام بذلك في التفاهم الأولي وعلى النحو المنصوص عليه في القرار 2042 (2012)، من أجل (أ) وقف تحركات القوات نحو المراكز السكانية، (ب) وقف جميع أشكال استخدام الأسلحة الثقيلة في هذه المراكز، (ج) الانسحاب الكامل للتمركزات العسكرية داخل المراكز السكانية وما حولها، وكذلك سحب قواتها وأسلحتها الثقيلة من المراكز السكانية إلى ثكناتها أو أماكن انتشارها المؤقتة لتسهيل الوقف المستمر للعنف ;,1,0.9810819625854492
2014/s/2014/921/27:1,جمهورية أفريقيا الوسطى ووحدة الحراسة التابعة لها، وفرقة العمل الإقليمية التابعة للاتحاد الأفريقي، والقوات الفرنسية المنتشرة في جمهورية أفريقيا الوسطى (الفقرة 54 (أ))؛ الإمدادات من المعدات العسكرية غير الفتاكة المخصصة للاستخدام الإنساني أو الوقائي فقط، وما يتصل بذلك من مساعدة تقنية أو تدريب (الفقرة 54 (ب))؛ الملابس الواقية، بما في ذلك السترات الواقية من الرصاص والخوذات العسكرية، التي يصدرها مؤقتا إلى جمهورية أفريقيا الوسطى موظفو الأمم المتحدة وممثلو وسائط الإعلام والعاملون في المجال الإنساني والإنمائي والأفراد المرتبطون بهم، لاستخدامهم الشخصي فقط (الفقرة 54 (ج))؛ إمدادات الأسلحة الصغيرة وغيرها من المعدات ذات الصلة المخصصة فقط للاستخدام في الدوريات الدولية التي توفر الأمن في المنطقة المحمية الثلاثية لنهر سانغا للدفاع ضد الصيد غير المشروع وتهريب العاج والأسلحة وغيرها من الأنشطة المخالفة للقوانين الوطنية لجمهورية أفريقيا الوسطى أو وبالالتزامات القانونية الدولية لجمهورية أفريقيا الوسطى (الفقرة 54 (د))؛ إمدادات الأسلحة والمعدات الفتاكة الأخرى ذات الصلة إلى قوات الأمن في جمهورية أفريقيا الوسطى، المخصصة حصراً لدعم عملية إصلاح القطاع الأمني ​​في جمهورية أفريقيا الوسطى أو استخدامها فيها، على النحو الذي وافقت عليه اللجنة مسبقاً (الفقرة 54 (هـ)) ; أو عمليات بيع أو توريد أخرى للأسلحة والأعتدة ذات الصلة، أو تقديم المساعدة أو الأفراد (الفقرة 54 (و)).,1,0.9802535772323608
2013/s/2013/769/22:2,على سبيل المثال، أجرت بولندا وكرواتيا، بدعم من مكتب شؤون نزع السلاح، استعراض نظراء لتنفيذهما للقرار، يتألف من جولتين من المناقشات والأنشطة في وارسو وزغرب، راقبها خبراء اللجنة. وقد ساعد استعراض النظراء هذا على تحديد الممارسات الفعالة وتسهيل تبادل الخبرات.,1,0.9789059162139893
2014/s/2014/935/72:3,وقد أجرى العديد من الاتصالات مع الحكومة المغربية، التي طلبت، قبل قبول استئناف الدبلوماسية المكوكية، عقد اجتماع لتوضيح مخاوفها بشأن التقرير الأخير للأمين العام (S/2014/258)، موضحا أن المغرب يعتبر أن وهذا من شأنه أن يسمح للعملية بالمضي قدمًا بأفضل طريقة ممكنة.,1,0.976563036441803
2014/s/2014/74/11:2,ولكن على الرغم من الاهتمام المتزايد والتطورات الإيجابية الأخيرة في هذا المجال، لا تزال هناك تحديات عديدة على أرض الواقع فيما يتصل بالتنفيذ، ولا سيما التحديات المتعلقة بالافتقار المستمر إلى الوضوح المحيط بمفهوم وتفعيل حماية المدنيين، وآليات التنسيق الداخلية والخارجية، والإنذار المبكر والاستجابة السريعة، ودعم قوات الأمن التابعة للحكومة المضيفة، وقدرات القوات والموارد.,1,0.9791128635406494
2008/s/2008/250/22:1,15 - منذ تقريري المؤرخ 2 كانون الثاني/يناير 2008 المقدم إلى مجلس الأمن (S/2008/1)، قامت عملية الأمم المتحدة في كوت ديفوار بإزالة جميع مراكز المراقبة السبعة عشر التي أنشأتها على طول الخط الأخضر، باستثناء مركزين، وذلك تمشيا مع أحكام اتفاق واغادوغو.,1,0.978867769241333
2014/s/2014/9/68:1,50 - أجرى المقرر الخاص المعني بتعزيز وحماية حقوق الإنسان والحريات الأساسية في سياق مكافحة الإرهاب زيارة رسمية إلى بوركينا فاسو في الفترة من 8 إلى 12 نيسان/أبريل 2013، بدعوة من الحكومة، لجمع معلومات عن الوضع الحالي في بوركينا فاسو. ومن ثم مساعدة الحكومة في جهودها الرامية إلى مكافحة الإرهاب مع احترام حقوق الإنسان وتعزيز تنفيذ الصكوك الدولية.,1,0.9794965386390686
2005/s/2005/642/54:5,"وكان الهدف من هذه الجهود هو تحسين الأمن في المنطقة وتعزيز تحالف وادي جوبا والمصالحة بين الجنرال ""مورغان"" والتحالف اللذين يتقاتلان على مناطق في وادي جوبا منذ عدة سنوات.",1,0.9806243777275085
2013/s/2013/447/22:4,وينبغي للدول أن تمتنع عن تثبيط الجهات الفاعلة الإنسانية في جهودها الرامية إلى إشراك الجماعات المسلحة من غير الدول لأغراض إنسانية، بما في ذلك القيام بأنشطة تهدف إلى تعزيز احترام القانون الإنساني الدولي.,1,0.9801387786865234
2009/s/prst/2009/1/595:1,يحث الدول الأعضاء على ضمان زيادة تمثيل المرأة على جميع مستويات صنع القرار في المؤسسات والآليات الوطنية والإقليمية والدولية لمنع الصراعات وإدارتها وحلها.,1,0.97906494140625
2009/s/res/1904_2009_/68:1,38 - يوعز إلى اللجنة بتحديد الحالات المحتملة لعدم الامتثال للتدابير المنصوص عليها في الفقرة 1 أعلاه وتحديد مسار العمل المناسب في كل حالة، ويطلب إلى الرئيس، في تقارير دورية تقدم إلى المجلس عملاً بالفقرة 46 أدناه، وتقديم تقارير مرحلية عن عمل اللجنة بشأن هذه المسألة؛,1,0.9779015779495239
2005/s/2005/636/29:1,حاء - منع الاستغلال والاعتداء الجنسيين من جانب موظفي الأمم المتحدة والأفراد المرتبطين بها وشركاء الأمم المتحدة والتصدي لهما؛,1,0.9794358015060425
2008/s/prst/2008/45/2:1,"في جلسة مجلس الأمن 6034، المعقودة في 9 كانون الأول/ديسمبر 2008، فيما يتصل بنظر المجلس في البند المعنون ""التهديدات التي يتعرض لها السلام والأمن الدوليان نتيجة للأعمال الإرهابية""، أدلى رئيس مجلس الأمن بالبيان التالي باسم المجلس:",1,0.9795330166816711
2010/s/prst/2010/25/568:1,الأعمال المتعلقة بالألغام والمتفجرات من مخلفات الحرب,1,0.9787058234214783
2012/s/res/2083__2012_/178:1,(ج) يرسل من اللجنة جميع المعلومات المتعلقة بالقرار المقدم إلى أمين المظالم عملاً بالفقرة 14 أعلاه.,0,0.9733452796936035
2013/s/2013/792/18:1,6 - استنادا إلى الاستعراض الشامل لجميع الأسماء المدرجة في القائمة في عام 2010، عملا بالفقرة 25 من القرار 1822 (2008)، قامت اللجنة منذ ذلك الحين بتنفيذ العديد من الآليات لضمان أن القائمة تعكس على أفضل وجه التهديد الذي يشكله تنظيم القاعدة ولضمان ذلك. تتم مراجعة كل إدخال بشكل دوري لتحديد ما إذا كان الإدراج المستمر مناسبًا.,1,0.9795579314231873
2008/s/2008/258/81:3,ويشكل الافتقار إلى القدرات الكافية تحديا رئيسيا للعديد من الدول في مجال الرصد والتنفيذ الفعالين لحظر الأسلحة.,1,0.9656128287315369
2011/s/2011/463/168:5,وقد استحدثت ثلاث دول إجراءات تحظر تسليم الأفراد الذين قد يواجهون خطر التعذيب أو الاضطهاد.,1,0.9794583320617676
